Course;University;Country;Continent
1;1;A;1
1;1;A;1
1;1;A;1
1;1;A;1
1;1;A;1
1;1;A;1
1;1;A;1
1;1;A;1
1;1;A;1
1;1;A;1
1;1;A;1
1;1;A;1
1;1;A;1
1;1;A;1
1;1;A;1
1;1;A;1
1;1;A;1
1;1;A;1
1;1;A;1
1;1;A;1
1;1;A;1
1;1;A;1
1;1;A;1
1;1;A;1
1;1;A;1
1;1;A;1
1;1;A;1
1;1;A;1
1;1;A;1
1;1;A;1
1;1;A;1
1;1;A;1
1;1;A;1
1;1;A;1
1;1;A;1
1;1;A;1
1;1;A;1
1;1;A;1
1;1;A;1
1;1;A;1
1;1;A;1
1;1;A;1
1;1;A;1
1;1;A;1
1;1;A;1
1;1;A;1
1;1;A;1
1;1;A;1
1;1;A;1
1;1;A;1
1;1;A;1
1;1;A;1
1;1;A;1
1;1;A;1
1;1;A;1
1;1;A;1
1;1;A;1
1;1;A;1
1;1;A;1
1;1;A;1
1;1;A;1
1;1;A;1
1;1;A;1
1;1;A;1
1;1;A;1
1;1;A;1
1;1;A;1
1;1;A;1
1;1;A;1
1;1;A;1
1;1;A;1
1;1;A;1
1;1;A;1
1;1;A;1
1;1;A;1
1;1;A;1
1;1;A;1
1;1;A;1
1;1;A;1
1;1;A;1
1;1;A;1
1;1;A;1
1;1;A;1
1;1;A;1
1;1;A;1
1;1;A;1
1;1;A;1
1;1;A;1
1;1;A;1
1;1;A;1
1;1;A;1
1;1;A;1
1;1;A;1
1;1;A;1
1;1;A;1
1;1;A;1
1;1;A;1
1;1;A;1
1;1;A;1
1;1;A;1
1;1;A;1
1;1;A;1
1;1;A;1
1;1;A;1
1;1;A;1
1;1;A;1
1;1;A;1
1;1;A;1
1;1;A;1
1;1;A;1
1;1;A;1
1;1;A;1
1;1;A;1
1;1;A;1
1;1;A;1
1;1;A;1
1;1;A;1
1;1;A;1
1;1;A;1
1;1;A;1
1;1;A;1
1;1;A;1
1;1;A;1
1;1;A;1
1;1;A;1
2;2;A;1
2;2;A;1
2;2;A;1
2;2;A;1
2;2;A;1
2;2;A;1
2;2;A;1
2;2;A;1
2;2;A;1
2;2;A;1
2;2;A;1
2;2;A;1
2;2;A;1
2;2;A;1
2;2;A;1
2;2;A;1
2;2;A;1
2;2;A;1
2;2;A;1
2;2;A;1
2;2;A;1
2;2;A;1
2;2;A;1
2;2;A;1
2;2;A;1
2;2;A;1
2;2;A;1
2;2;A;1
2;2;A;1
2;2;A;1
2;2;A;1
2;2;A;1
2;2;A;1
2;2;A;1
2;2;A;1
2;2;A;1
2;2;A;1
2;2;A;1
2;2;A;1
2;2;A;1
2;2;A;1
2;2;A;1
2;2;A;1
2;2;A;1
2;2;A;1
2;2;A;1
2;2;A;1
2;2;A;1
2;2;A;1
2;2;A;1
2;2;A;1
2;2;A;1
2;2;A;1
2;2;A;1
2;2;A;1
2;2;A;1
2;2;A;1
2;2;A;1
2;2;A;1
2;2;A;1
2;2;A;1
2;2;A;1
2;2;A;1
2;2;A;1
2;2;A;1
2;2;A;1
2;2;A;1
2;2;A;1
2;2;A;1
2;2;A;1
2;2;A;1
2;2;A;1
2;2;A;1
2;2;A;1
2;2;A;1
2;2;A;1
2;2;A;1
2;2;A;1
2;2;A;1
2;2;A;1
2;2;A;1
2;2;A;1
2;2;A;1
2;2;A;1
2;2;A;1
2;2;A;1
2;2;A;1
2;2;A;1
2;2;A;1
2;2;A;1
2;2;A;1
2;2;A;1
2;2;A;1
2;2;A;1
2;2;A;1
2;2;A;1
2;2;A;1
2;2;A;1
2;2;A;1
2;2;A;1
2;2;A;1
2;2;A;1
2;2;A;1
2;2;A;1
2;2;A;1
2;2;A;1
2;2;A;1
2;2;A;1
2;2;A;1
2;2;A;1
2;2;A;1
2;2;A;1
2;2;A;1
2;2;A;1
2;2;A;1
2;2;A;1
2;2;A;1
3;3;B;2
3;3;B;2
3;3;B;2
3;3;B;2
3;3;B;2
3;3;B;2
3;3;B;2
3;3;B;2
3;3;B;2
3;3;B;2
3;3;B;2
3;3;B;2
3;3;B;2
3;3;B;2
3;3;B;2
3;3;B;2
3;3;B;2
3;3;B;2
3;3;B;2
3;3;B;2
3;3;B;2
3;3;B;2
3;3;B;2
3;3;B;2
3;3;B;2
3;3;B;2
3;3;B;2
3;3;B;2
3;3;B;2
3;3;B;2
3;3;B;2
3;3;B;2
3;3;B;2
3;3;B;2
3;3;B;2
3;3;B;2
3;3;B;2
3;3;B;2
3;3;B;2
3;3;B;2
3;3;B;2
3;3;B;2
3;3;B;2
3;3;B;2
3;3;B;2
3;3;B;2
3;3;B;2
3;3;B;2
3;3;B;2
3;3;B;2
3;3;B;2
3;3;B;2
3;3;B;2
3;3;B;2
3;3;B;2
3;3;B;2
3;3;B;2
3;3;B;2
3;3;B;2
3;3;B;2
3;3;B;2
3;3;B;2
3;3;B;2
3;3;B;2
3;3;B;2
3;3;B;2
3;3;B;2
3;3;B;2
3;3;B;2
3;3;B;2
3;3;B;2
3;3;B;2
3;3;B;2
3;3;B;2
3;3;B;2
3;3;B;2
3;3;B;2
3;3;B;2
3;3;B;2
3;3;B;2
3;3;B;2
3;3;B;2
3;3;B;2
3;3;B;2
3;3;B;2
3;3;B;2
3;3;B;2
3;3;B;2
3;3;B;2
3;3;B;2
3;3;B;2
3;3;B;2
3;3;B;2
3;3;B;2
3;3;B;2
3;3;B;2
3;3;B;2
3;3;B;2
3;3;B;2
3;3;B;2
3;3;B;2
3;3;B;2
3;3;B;2
3;3;B;2
3;3;B;2
3;3;B;2
3;3;B;2
3;3;B;2
3;3;B;2
3;3;B;2
3;3;B;2
4;3;B;2
4;3;B;2
4;3;B;2
4;3;B;2
4;3;B;2
4;3;B;2
4;3;B;2
4;3;B;2
4;3;B;2
4;3;B;2
4;3;B;2
4;3;B;2
4;3;B;2
4;3;B;2
4;3;B;2
4;3;B;2
4;3;B;2
4;3;B;2
4;3;B;2
4;3;B;2
4;3;B;2
4;3;B;2
4;3;B;2
4;3;B;2
5;3;B;2
